path,label
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget425.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget424.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget360.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget207.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget118.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget66.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget27.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget121.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget172.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget91.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget373.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget325.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget177.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget233.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget294.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget446.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget226.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget223.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget43.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget39.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget36.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget360.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget237.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget343.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget258.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget349.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget485.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget44.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget235.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget90.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget474.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget201.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget407.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget118.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget282.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget79.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget131.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget408.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget22.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget362.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget1.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget383.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget426.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget436.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget132.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget459.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget267.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget65.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget269.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget478.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget67.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget239.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget278.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget490.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget451.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget49.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget473.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget259.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget95.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget286.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget30.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget437.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget146.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget498.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget176.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget81.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget498.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget427.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget420.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget17.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget424.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget152.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget443.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget466.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget175.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget447.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget258.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget391.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget269.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget326.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget488.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget339.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget24.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget433.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget444.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget122.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget162.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget466.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget166.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget395.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget332.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget103.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget77.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget156.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget370.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget171.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget303.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget19.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget307.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget18.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget354.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget53.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget484.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget146.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget142.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget17.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget35.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget20.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget9.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget469.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget344.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget14.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget394.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget88.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget209.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget375.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget288.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget191.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget466.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget161.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget200.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget91.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget394.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget42.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget145.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget209.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget181.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget368.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget490.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget6.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget443.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget219.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget405.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget80.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget168.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget236.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget105.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget15.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget66.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget410.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget387.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget429.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget477.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget392.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget180.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget189.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget206.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget425.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget273.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget294.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget223.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget379.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget274.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget302.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget309.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget215.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget426.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget273.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget75.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget154.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget211.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget455.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget165.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget143.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget190.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget108.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget202.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget186.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget380.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget283.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget467.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget315.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget386.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget18.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget268.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget0.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget8.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget164.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget6.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget384.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget99.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget157.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget188.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget412.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget161.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget214.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget304.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget40.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget415.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget54.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget357.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget184.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget261.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget301.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget71.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget246.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget316.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget120.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget389.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget430.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget458.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget311.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget347.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget330.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget368.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget370.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget136.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget47.png,0
